timestamp,concurrency,port,response_time,status,cpu_usage,mem_usage
2025-05-24 09:33:42,200,8081,8,SUCCESS,21.9,12.5
2025-05-24 09:33:42,200,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:33:42,200,8081,10,SUCCESS,25.8,9.7
2025-05-24 09:33:42,200,8081,9,SUCCESS,28.1,15.6
2025-05-24 09:33:42,200,8081,9,SUCCESS,27.3,12.1
2025-05-24 09:33:42,200,8081,9,SUCCESS,30.3,12.1
2025-05-24 09:33:43,200,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:33:43,200,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:33:43,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:43,200,8081,8,SUCCESS,30.0,16.7
2025-05-24 09:33:43,200,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:33:43,200,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:33:43,200,8081,9,SUCCESS,27.3,12.1
2025-05-24 09:33:43,200,8081,8,SUCCESS,29.0,12.9
2025-05-24 09:33:43,200,8081,8,SUCCESS,26.7,13.3
2025-05-24 09:33:44,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:44,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:44,200,8081,7,SUCCESS,23.3,10.0
2025-05-24 09:33:44,200,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:33:44,200,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:33:44,200,8081,9,SUCCESS,27.3,9.1
2025-05-24 09:33:44,200,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:33:44,200,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:33:44,200,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:33:44,200,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:33:45,200,8081,8,SUCCESS,23.3,6.7
2025-05-24 09:33:45,200,8081,8,SUCCESS,22.6,6.5
2025-05-24 09:33:45,200,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:33:45,200,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:33:45,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:45,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:45,200,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:33:45,200,8081,9,SUCCESS,17.2,10.3
2025-05-24 09:33:45,200,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:33:45,200,8081,10,SUCCESS,25.0,12.5
2025-05-24 09:33:46,200,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:33:46,200,8081,11,SUCCESS,27.3,9.1
2025-05-24 09:33:46,200,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:33:46,200,8081,10,SUCCESS,21.9,12.5
2025-05-24 09:33:46,200,8081,11,SUCCESS,22.6,12.9
2025-05-24 09:33:46,200,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:33:46,200,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:33:46,200,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:33:46,200,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:33:46,200,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:33:47,200,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:33:47,200,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:33:47,200,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:33:47,200,8081,9,SUCCESS,20.7,10.3
2025-05-24 09:33:47,200,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:33:47,200,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:33:47,200,8081,8,SUCCESS,24.2,9.1
2025-05-24 09:33:47,200,8081,9,SUCCESS,27.3,9.1
2025-05-24 09:33:47,200,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:33:47,200,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:33:48,200,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:33:48,200,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:33:48,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:48,200,8081,8,SUCCESS,32.3,19.4
2025-05-24 09:33:48,200,8081,9,SUCCESS,33.3,12.1
2025-05-24 09:33:48,200,8081,9,SUCCESS,25.8,9.7
2025-05-24 09:33:48,200,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:33:48,200,8081,8,SUCCESS,25.8,16.1
2025-05-24 09:33:48,200,8081,8,SUCCESS,26.7,13.3
2025-05-24 09:33:49,200,8081,9,SUCCESS,20.7,13.8
2025-05-24 09:33:49,200,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:33:49,200,8081,12,SUCCESS,30.3,12.1
2025-05-24 09:33:49,200,8081,8,SUCCESS,28.1,12.5
2025-05-24 09:33:49,200,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:33:49,200,8081,10,SUCCESS,25.8,12.9
2025-05-24 09:33:49,200,8081,9,SUCCESS,23.3,10.0
2025-05-24 09:33:49,200,8081,14,SUCCESS,22.6,9.7
2025-05-24 09:33:49,200,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:33:49,200,8081,9,SUCCESS,29.0,9.7
2025-05-24 09:33:50,200,8081,9,SUCCESS,28.1,6.2
2025-05-24 09:33:50,200,8081,10,SUCCESS,26.7,13.3
2025-05-24 09:33:50,200,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:33:50,200,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:33:50,200,8081,11,SUCCESS,25.8,9.7
2025-05-24 09:33:50,200,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:33:50,200,8081,8,SUCCESS,31.2,12.5
2025-05-24 09:33:50,200,8081,9,SUCCESS,29.4,14.7
2025-05-24 09:33:50,200,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:33:50,200,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:33:51,200,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:33:51,200,8081,11,SUCCESS,17.2,10.3
2025-05-24 09:33:51,200,8081,9,SUCCESS,19.4,12.9
2025-05-24 09:33:51,200,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:33:51,200,8081,11,SUCCESS,19.4,9.7
2025-05-24 09:33:51,200,8081,9,SUCCESS,26.5,11.8
2025-05-24 09:33:51,200,8081,11,SUCCESS,21.9,9.4
2025-05-24 09:33:51,200,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:33:51,200,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:33:51,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:52,200,8081,9,SUCCESS,23.3,13.3
2025-05-24 09:33:52,200,8081,8,SUCCESS,19.4,12.9
2025-05-24 09:33:52,200,8081,8,SUCCESS,16.7,10.0
2025-05-24 09:33:52,200,8081,8,SUCCESS,24.2,9.1
2025-05-24 09:33:52,200,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:33:52,200,8081,10,SUCCESS,21.9,9.4
2025-05-24 09:33:52,200,8081,8,SUCCESS,19.4,12.9
2025-05-24 09:33:52,200,8081,8,SUCCESS,13.3,6.7
2025-05-24 09:34:07,250,8083,9,SUCCESS,12.9,6.5
2025-05-24 09:34:07,250,8083,8,SUCCESS,19.4,9.7
2025-05-24 09:34:08,250,8083,10,SUCCESS,25.8,12.9
2025-05-24 09:34:08,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:08,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:08,250,8083,9,SUCCESS,25.0,9.4
2025-05-24 09:34:08,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:08,250,8083,8,SUCCESS,25.8,12.9
2025-05-24 09:34:08,250,8083,9,SUCCESS,23.3,10.0
2025-05-24 09:34:08,250,8083,9,SUCCESS,40.0,23.3
2025-05-24 09:34:08,250,8083,9,SUCCESS,23.3,13.3
2025-05-24 09:34:09,250,8083,10,SUCCESS,31.2,12.5
2025-05-24 09:34:09,250,8083,10,SUCCESS,28.1,12.5
2025-05-24 09:34:09,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:09,250,8083,8,SUCCESS,25.8,12.9
2025-05-24 09:34:09,250,8083,9,SUCCESS,26.7,13.3
2025-05-24 09:34:09,250,8083,9,SUCCESS,24.1,13.8
2025-05-24 09:34:09,250,8083,9,SUCCESS,23.3,13.3
2025-05-24 09:34:09,250,8083,8,SUCCESS,28.1,9.4
2025-05-24 09:34:09,250,8083,10,SUCCESS,34.4,15.6
2025-05-24 09:34:09,250,8083,10,SUCCESS,23.3,13.3
2025-05-24 09:34:10,250,8083,9,SUCCESS,25.8,16.1
2025-05-24 09:34:10,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:10,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:10,250,8083,8,SUCCESS,25.8,9.7
2025-05-24 09:34:10,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:10,250,8083,8,SUCCESS,31.4,11.4
2025-05-24 09:34:10,250,8083,8,SUCCESS,25.0,9.4
2025-05-24 09:34:10,250,8083,9,SUCCESS,19.4,9.7
2025-05-24 09:34:10,250,8083,9,SUCCESS,21.9,12.5
2025-05-24 09:34:10,250,8083,9,SUCCESS,20.0,10.0
2025-05-24 09:34:11,250,8083,11,SUCCESS,20.0,13.3
2025-05-24 09:34:11,250,8083,12,SUCCESS,19.4,9.7
2025-05-24 09:34:11,250,8083,10,SUCCESS,16.7,10.0
2025-05-24 09:34:11,250,8083,10,SUCCESS,25.0,9.4
2025-05-24 09:34:11,250,8083,10,SUCCESS,22.6,9.7
2025-05-24 09:34:11,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:11,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:11,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:11,250,8083,8,SUCCESS,20.0,10.0
2025-05-24 09:34:11,250,8083,15,SUCCESS,22.6,12.9
2025-05-24 09:34:12,250,8083,8,SUCCESS,27.3,12.1
2025-05-24 09:34:12,250,8083,9,SUCCESS,21.9,9.4
2025-05-24 09:34:12,250,8083,10,SUCCESS,20.0,10.0
2025-05-24 09:34:12,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:12,250,8083,9,SUCCESS,25.0,12.5
2025-05-24 09:34:12,250,8083,8,SUCCESS,20.0,10.0
2025-05-24 09:34:12,250,8083,10,SUCCESS,22.6,12.9
2025-05-24 09:34:12,250,8083,9,SUCCESS,23.3,10.0
2025-05-24 09:34:12,250,8083,9,SUCCESS,25.0,9.4
2025-05-24 09:34:12,250,8083,9,SUCCESS,28.1,12.5
2025-05-24 09:34:13,250,8083,10,SUCCESS,25.8,12.9
2025-05-24 09:34:13,250,8083,9,SUCCESS,26.7,13.3
2025-05-24 09:34:13,250,8083,12,SUCCESS,22.6,9.7
2025-05-24 09:34:13,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:13,250,8083,9,SUCCESS,23.3,13.3
2025-05-24 09:34:13,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:13,250,8083,8,SUCCESS,30.3,12.1
2025-05-24 09:34:13,250,8083,9,SUCCESS,37.5,15.6
2025-05-24 09:34:13,250,8083,8,SUCCESS,29.0,16.1
2025-05-24 09:34:14,250,8083,8,SUCCESS,26.7,13.3
2025-05-24 09:34:14,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:14,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:14,250,8083,8,SUCCESS,25.0,15.6
2025-05-24 09:34:14,250,8083,8,SUCCESS,23.3,10.0
2025-05-24 09:34:14,250,8083,9,SUCCESS,25.8,9.7
2025-05-24 09:34:14,250,8083,9,SUCCESS,23.3,13.3
2025-05-24 09:34:14,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:14,250,8083,8,SUCCESS,33.3,15.2
2025-05-24 09:34:14,250,8083,10,SUCCESS,23.3,10.0
2025-05-24 09:34:15,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:15,250,8083,9,SUCCESS,28.1,12.5
2025-05-24 09:34:15,250,8083,11,SUCCESS,22.6,9.7
2025-05-24 09:34:15,250,8083,8,SUCCESS,25.0,12.5
2025-05-24 09:34:15,250,8083,8,SUCCESS,22.6,9.7
2025-05-24 09:34:15,250,8083,9,SUCCESS,22.6,6.5
2025-05-24 09:34:15,250,8083,9,SUCCESS,20.0,10.0
2025-05-24 09:34:15,250,8083,10,SUCCESS,23.3,13.3
2025-05-24 09:34:15,250,8083,10,SUCCESS,21.9,12.5
2025-05-24 09:34:15,250,8083,10,SUCCESS,21.9,9.4
2025-05-24 09:34:16,250,8083,10,SUCCESS,22.6,9.7
2025-05-24 09:34:16,250,8083,11,SUCCESS,21.9,9.4
2025-05-24 09:34:16,250,8083,10,SUCCESS,22.6,12.9
2025-05-24 09:34:16,250,8083,13,SUCCESS,20.0,10.0
2025-05-24 09:34:16,250,8083,10,SUCCESS,20.0,10.0
2025-05-24 09:34:16,250,8083,10,SUCCESS,20.0,13.3
2025-05-24 09:34:16,250,8083,9,SUCCESS,24.2,9.1
2025-05-24 09:34:16,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:16,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:16,250,8083,8,SUCCESS,22.6,9.7
2025-05-24 09:34:17,250,8083,9,SUCCESS,21.9,12.5
2025-05-24 09:34:17,250,8083,9,SUCCESS,19.4,12.9
2025-05-24 09:34:17,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:17,250,8083,9,SUCCESS,25.0,12.5
2025-05-24 09:34:17,250,8083,9,SUCCESS,24.2,12.1
2025-05-24 09:34:17,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:17,250,8083,9,SUCCESS,21.9,12.5
2025-05-24 09:34:17,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:17,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:17,250,8083,8,SUCCESS,22.6,9.7
2025-05-24 09:34:18,250,8083,8,SUCCESS,25.0,12.5
2025-05-24 09:34:18,250,8083,8,SUCCESS,22.6,9.7
2025-05-24 09:34:18,250,8083,9,SUCCESS,25.0,12.5
2025-05-24 09:34:18,250,8083,9,SUCCESS,28.1,12.5
2025-05-24 09:34:18,250,8083,8,SUCCESS,23.3,10.0
2025-05-24 09:34:18,250,8083,10,SUCCESS,29.0,12.9
2025-05-24 09:34:18,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:18,250,8083,9,SUCCESS,34.4,18.8
2025-05-24 09:34:18,250,8083,10,SUCCESS,22.6,9.7
2025-05-24 09:34:19,250,8083,10,SUCCESS,28.1,12.5
2025-05-24 09:34:19,250,8083,9,SUCCESS,25.8,9.7
2025-05-24 09:34:19,250,8083,8,SUCCESS,20.0,10.0
2025-05-24 09:34:19,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:19,250,8083,8,SUCCESS,25.0,9.4
2025-05-24 09:34:19,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:19,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:19,250,8083,8,SUCCESS,20.7,13.8
2025-05-24 09:34:19,250,8083,10,SUCCESS,31.2,15.6
2025-05-24 09:34:19,250,8083,8,SUCCESS,29.0,12.9
2025-05-24 09:34:20,250,8083,9,SUCCESS,23.3,10.0
2025-05-24 09:34:20,250,8083,8,SUCCESS,22.6,9.7
2025-05-24 09:34:20,250,8083,8,SUCCESS,25.8,12.9
2025-05-24 09:34:20,250,8083,9,SUCCESS,23.3,10.0
2025-05-24 09:34:20,250,8083,9,SUCCESS,23.3,13.3
2025-05-24 09:34:20,250,8083,9,SUCCESS,28.1,12.5
2025-05-24 09:34:20,250,8083,9,SUCCESS,23.3,13.3
2025-05-24 09:34:20,250,8083,11,SUCCESS,25.0,12.5
2025-05-24 09:34:20,250,8083,10,SUCCESS,22.6,9.7
2025-05-24 09:34:20,250,8083,10,SUCCESS,21.9,9.4
2025-05-24 09:34:21,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:21,250,8083,10,SUCCESS,22.6,12.9
2025-05-24 09:34:21,250,8083,10,SUCCESS,22.6,9.7
2025-05-24 09:34:21,250,8083,9,SUCCESS,19.4,9.7
2025-05-24 09:34:21,250,8083,11,SUCCESS,20.0,10.0
2025-05-24 09:34:21,250,8083,11,SUCCESS,20.0,10.0
2025-05-24 09:34:21,250,8083,11,SUCCESS,22.6,12.9
2025-05-24 09:34:21,250,8083,8,SUCCESS,19.4,6.5
2025-05-24 09:34:21,250,8083,8,SUCCESS,20.0,10.0
2025-05-24 09:34:21,250,8083,9,SUCCESS,19.4,12.9
2025-05-24 09:34:22,250,8083,8,SUCCESS,20.0,6.7
2025-05-24 09:34:22,250,8083,9,SUCCESS,17.2,10.3
2025-05-24 09:34:22,250,8083,9,SUCCESS,19.4,9.7
2025-05-24 09:34:22,250,8083,9,SUCCESS,19.4,9.7
2025-05-24 09:34:22,250,8083,8,SUCCESS,25.0,12.5
2025-05-24 09:34:22,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:22,250,8083,10,SUCCESS,19.4,6.5
2025-05-24 09:34:22,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:22,250,8083,9,SUCCESS,24.2,9.1
2025-05-24 09:34:22,250,8083,8,SUCCESS,25.0,12.5
2025-05-24 09:34:23,250,8083,9,SUCCESS,25.0,12.5
2025-05-24 09:34:23,250,8083,9,SUCCESS,20.7,10.3
2025-05-24 09:34:23,250,8083,9,SUCCESS,23.3,6.7
2025-05-24 09:34:23,250,8083,9,SUCCESS,25.8,9.7
2025-05-24 09:34:23,250,8083,9,SUCCESS,23.3,10.0
2025-05-24 09:34:23,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:23,250,8083,9,SUCCESS,23.3,10.0
2025-05-24 09:34:23,250,8083,8,SUCCESS,33.3,16.7
2025-05-24 09:34:23,250,8083,10,SUCCESS,23.3,13.3
2025-05-24 09:34:24,250,8083,8,SUCCESS,29.0,9.7
2025-05-24 09:34:24,250,8083,9,SUCCESS,25.8,9.7
2025-05-24 09:34:24,250,8083,10,SUCCESS,25.8,12.9
2025-05-24 09:34:24,250,8083,10,SUCCESS,20.7,10.3
2025-05-24 09:34:24,250,8083,8,SUCCESS,23.3,10.0
2025-05-24 09:34:24,250,8083,9,SUCCESS,25.0,12.5
2025-05-24 09:34:24,250,8083,9,SUCCESS,23.3,13.3
2025-05-24 09:34:24,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:24,250,8083,8,SUCCESS,29.0,12.9
2025-05-24 09:34:24,250,8083,8,SUCCESS,22.6,9.7
2025-05-24 09:34:25,250,8083,16,SUCCESS,25.8,12.9
2025-05-24 09:34:25,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:25,250,8083,8,SUCCESS,31.2,9.4
2025-05-24 09:34:25,250,8083,9,SUCCESS,29.0,9.7
2025-05-24 09:34:25,250,8083,8,SUCCESS,23.3,10.0
2025-05-24 09:34:25,250,8083,9,SUCCESS,23.3,13.3
2025-05-24 09:34:25,250,8083,9,SUCCESS,25.8,16.1
2025-05-24 09:34:25,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:25,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:25,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:26,250,8083,10,SUCCESS,25.0,12.5
2025-05-24 09:34:26,250,8083,11,SUCCESS,22.6,12.9
2025-05-24 09:34:26,250,8083,13,SUCCESS,20.0,10.0
2025-05-24 09:34:26,250,8083,12,SUCCESS,21.9,12.5
2025-05-24 09:34:26,250,8083,9,SUCCESS,25.0,9.4
2025-05-24 09:34:26,250,8083,10,SUCCESS,20.0,6.7
2025-05-24 09:34:26,250,8083,8,SUCCESS,22.6,9.7
2025-05-24 09:34:26,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:26,250,8083,9,SUCCESS,20.0,10.0
2025-05-24 09:34:26,250,8083,9,SUCCESS,16.7,6.7
2025-05-24 09:34:27,250,8083,8,SUCCESS,20.0,10.0
2025-05-24 09:34:27,250,8083,9,SUCCESS,21.9,9.4
2025-05-24 09:34:27,250,8083,8,SUCCESS,18.8,6.2
2025-05-24 09:34:27,250,8083,7,SUCCESS,17.2,10.3
2025-05-24 09:34:27,250,8083,8,SUCCESS,19.4,9.7
2025-05-24 09:34:27,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:27,250,8083,8,SUCCESS,21.9,9.4
2025-05-24 09:34:27,250,8083,8,SUCCESS,20.0,10.0
2025-05-24 09:34:27,250,8083,9,SUCCESS,20.0,10.0
2025-05-24 09:34:27,250,8083,8,SUCCESS,21.9,12.5
2025-05-24 09:34:28,250,8083,9,SUCCESS,25.0,9.4
2025-05-24 09:34:28,250,8083,10,SUCCESS,22.6,12.9
2025-05-24 09:34:28,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:28,250,8083,8,SUCCESS,23.3,6.7
2025-05-24 09:34:28,250,8083,9,SUCCESS,28.1,9.4
2025-05-24 09:34:28,250,8083,8,SUCCESS,22.6,9.7
2025-05-24 09:34:28,250,8083,8,SUCCESS,23.3,10.0
2025-05-24 09:34:28,250,8083,10,SUCCESS,33.3,16.7
2025-05-24 09:34:28,250,8083,12,SUCCESS,30.3,15.2
2025-05-24 09:34:29,250,8083,8,SUCCESS,27.3,12.1
2025-05-24 09:34:29,250,8083,9,SUCCESS,23.3,10.0
2025-05-24 09:34:29,250,8083,9,SUCCESS,25.8,12.9
2025-05-24 09:34:29,250,8083,8,SUCCESS,28.1,12.5
2025-05-24 09:34:29,250,8083,8,SUCCESS,25.8,12.9
2025-05-24 09:34:29,250,8083,8,SUCCESS,23.3,10.0
2025-05-24 09:34:29,250,8083,9,SUCCESS,20.7,10.3
2025-05-24 09:34:29,250,8083,8,SUCCESS,27.3,12.1
2025-05-24 09:34:29,250,8083,8,SUCCESS,29.0,12.9
2025-05-24 09:34:29,250,8083,11,SUCCESS,25.8,12.9
2025-05-24 09:34:30,250,8083,9,SUCCESS,35.5,12.9
2025-05-24 09:34:30,250,8083,21,SUCCESS,25.8,12.9
2025-05-24 09:34:30,250,8083,9,SUCCESS,25.0,12.5
2025-05-24 09:34:30,250,8083,8,SUCCESS,23.3,10.0
2025-05-24 09:34:30,250,8083,8,SUCCESS,25.8,9.7
2025-05-24 09:34:30,250,8083,8,SUCCESS,25.0,12.5
2025-05-24 09:34:30,250,8083,8,SUCCESS,22.6,9.7
2025-05-24 09:34:30,250,8083,9,SUCCESS,28.1,15.6
2025-05-24 09:34:30,250,8083,10,SUCCESS,23.3,13.3
2025-05-24 09:34:30,250,8083,9,SUCCESS,25.0,12.5
2025-05-24 09:34:31,250,8083,9,SUCCESS,25.0,12.5
2025-05-24 09:34:31,250,8083,8,SUCCESS,20.0,13.3
2025-05-24 09:34:31,250,8083,10,SUCCESS,22.6,9.7
2025-05-24 09:34:31,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:31,250,8083,13,SUCCESS,20.0,10.0
2025-05-24 09:34:31,250,8083,10,SUCCESS,28.1,12.5
2025-05-24 09:34:31,250,8083,10,SUCCESS,20.0,10.0
2025-05-24 09:34:31,250,8083,9,SUCCESS,17.2,6.9
2025-05-24 09:34:31,250,8083,9,SUCCESS,20.0,10.0
2025-05-24 09:34:31,250,8083,9,SUCCESS,21.9,12.5
2025-05-24 09:34:32,250,8083,9,SUCCESS,20.0,10.0
2025-05-24 09:34:32,250,8083,9,SUCCESS,21.9,9.4
2025-05-24 09:34:32,250,8083,8,SUCCESS,16.7,10.0
2025-05-24 09:34:32,250,8083,9,SUCCESS,22.6,9.7
2025-05-24 09:34:32,250,8083,9,SUCCESS,22.6,12.9
2025-05-24 09:34:32,250,8083,11,SUCCESS,20.0,13.3
2025-05-24 09:34:32,250,8083,11,SUCCESS,22.6,12.9
2025-05-24 09:34:32,250,8083,8,SUCCESS,25.0,12.5
2025-05-24 09:34:32,250,8083,11,SUCCESS,22.6,12.9
2025-05-24 09:34:32,250,8083,11,SUCCESS,21.9,9.4
2025-05-24 09:34:33,250,8083,9,SUCCESS,21.9,12.5
2025-05-24 09:34:33,250,8083,9,SUCCESS,21.9,9.4
2025-05-24 09:34:33,250,8083,10,SUCCESS,12.9,6.5
2025-05-24 09:34:48,300,8084,10,SUCCESS,12.9,6.5
2025-05-24 09:34:48,300,8084,9,SUCCESS,18.8,9.4
2025-05-24 09:34:48,300,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:34:48,300,8084,8,SUCCESS,26.7,10.0
2025-05-24 09:34:48,300,8084,9,SUCCESS,29.0,12.9
2025-05-24 09:34:48,300,8084,10,SUCCESS,28.1,12.5
2025-05-24 09:34:49,300,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:34:49,300,8084,9,SUCCESS,27.3,9.1
2025-05-24 09:34:49,300,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:34:49,300,8084,8,SUCCESS,40.0,20.0
2025-05-24 09:34:49,300,8084,10,SUCCESS,22.6,12.9
2025-05-24 09:34:49,300,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:34:49,300,8084,9,SUCCESS,28.1,15.6
2025-05-24 09:34:49,300,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:34:49,300,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:34:49,300,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:34:50,300,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:34:50,300,8084,9,SUCCESS,25.0,12.5
2025-05-24 09:34:50,300,8084,15,SUCCESS,21.9,12.5
2025-05-24 09:34:50,300,8084,9,SUCCESS,29.0,16.1
2025-05-24 09:34:50,300,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:34:50,300,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:34:50,300,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:34:50,300,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:34:50,300,8084,10,SUCCESS,21.9,12.5
2025-05-24 09:34:50,300,8084,10,SUCCESS,22.6,12.9
2025-05-24 09:34:51,300,8084,9,SUCCESS,19.4,9.7
2025-05-24 09:34:51,300,8084,10,SUCCESS,16.7,10.0
2025-05-24 09:34:51,300,8084,12,SUCCESS,20.0,13.3
2025-05-24 09:34:51,300,8084,10,SUCCESS,21.9,9.4
2025-05-24 09:34:51,300,8084,10,SUCCESS,21.9,9.4
2025-05-24 09:34:51,300,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:34:51,300,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:34:51,300,8084,8,SUCCESS,21.9,12.5
2025-05-24 09:34:51,300,8084,9,SUCCESS,20.0,13.3
2025-05-24 09:34:51,300,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:34:52,300,8084,8,SUCCESS,16.7,10.0
2025-05-24 09:34:52,300,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:34:52,300,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:34:52,300,8084,9,SUCCESS,20.0,6.7
2025-05-24 09:34:52,300,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:34:52,300,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:34:52,300,8084,8,SUCCESS,16.7,10.0
2025-05-24 09:34:52,300,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:34:52,300,8084,9,SUCCESS,28.1,12.5
2025-05-24 09:34:52,300,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:34:53,300,8084,9,SUCCESS,23.3,10.0
